name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C24H15F3INO2-H]+	38.995370004926606	786.0	NA	11629016	InChI=1S/C29H21ClF3IN2O5/c1-15-24(25(37)20-9-7-18(30)11-22(20)34)21-10-8-19(40-29(31,32)33)12-23(21)36(15)14-17-5-3-16(4-6-17)13-28(2)26(38)35-27(39)41-28/h3-12H,13-14H2,1-2H3,(H,35,38,39)/t28-/m1/s1	UGAKGYFHYQHBSZ-MUUNZHRXSA-N	UGAKGYFHYQHBSZ	MUUNZHRXSA	2	C29H21ClF3IN2O5	696.014	1	5	1.2381158666875687	CC1=C(C2=C(N1CC3=CC=C(C=C3)C[C@@]4(C(=O)NC(=O)O4)C)C=C(C=C2)OC(F)(F)F)C(=O)C5=C(C=C(C=C5)Cl)I	0.8339692289920397	0.0	7.6
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C24H15F3INO2-H]+	38.995370004926606	786.0	NA	57975471	InChI=1S/C29H21ClF3IN2O5/c1-15-24(25(37)20-9-7-18(30)11-22(20)34)21-10-8-19(40-29(31,32)33)12-23(21)36(15)14-17-5-3-16(4-6-17)13-28(2)26(38)35-27(39)41-28/h3-12H,13-14H2,1-2H3,(H,35,38,39)/t28-/m0/s1	UGAKGYFHYQHBSZ-NDEPHWFRSA-N	UGAKGYFHYQHBSZ	NDEPHWFRSA	2	C29H21ClF3IN2O5	696.014	1	5	1.2381158666875687	CC1=C(C2=C(N1CC3=CC=C(C=C3)C[C@]4(C(=O)NC(=O)O4)C)C=C(C=C2)OC(F)(F)F)C(=O)C5=C(C=C(C=C5)Cl)I	0.8339692289920397	0.0	7.6
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C24H13IN4O3]+	25.824541635369282	1889.0	NA	136495448	InChI=1S/C33H18ClIN4O4/c34-16-9-11-20-26(13-16)38-30(42-32(20)40)28-22(18-5-1-3-7-24(18)36-28)15-23-19-6-2-4-8-25(19)37-29(23)31-39-27-14-17(35)10-12-21(27)33(41)43-31/h1-14,36-37H,15H2	RVQREVWHTCLHIO-UHFFFAOYSA-N	RVQREVWHTCLHIO	UHFFFAOYSA	2	C33H18ClIN4O4	696.006	1	5	1.1027385146088249	C1=CC=C2C(=C1)C(=C(N2)C3=NC4=C(C=CC(=C4)Cl)C(=O)O3)CC5=C(NC6=CC=CC=C65)C7=NC8=C(C=CC(=C8)I)C(=O)O7	0.6514169573475941	0.0	8.1
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C18H18N3O8S4]+	34.611881071990844	1013.0	NA	60075586	InChI=1S/C26H23N3O12S4/c1-13(24-27(6-3-7-45(36,37)38)14-8-16-17(40-12-39-16)9-15(14)41-24)4-2-5-18-22(34)28(10-19(30)31)25(43-18)21-23(35)29(11-20(32)33)26(42)44-21/h2,4-5,8-9H,3,6-7,10-12H2,1H3,(H,30,31)(H,32,33)(H,36,37,38)/p-1/b4-2?,18-5?,24-13?,25-21+	HLBVTUZQHLJZEH-HMVOMVJYSA-M	HLBVTUZQHLJZEH	HMVOMVJYSA	2	C26H22N3O12S4	696.009	1	5	0.8393962480015572	CC(=C1N(C2=CC3=C(C=C2O1)OCO3)CCCS(=O)(=O)[O-])C=CC=C4C(=O)N(/C(=C\5/C(=O)N(C(=S)S5)CC(=O)O)/S4)CC(=O)O	0.6492507064752446	0.0	2.9
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C24H18Cl4N4O2-2H]+	36.438567330061	908.0	NA	91435560	InChI=1S/C30H25Cl5N4O3S/c1-38-17-36-15-25(38)30(19-4-7-21(31)8-5-19,37-28(41)42-16-29(33,34)35)20-6-11-24-23(14-20)18(13-27(40)39(24)2)3-9-22-10-12-26(32)43-22/h4-8,10-15,17H,3,9,16H2,1-2H3,(H,37,41)	ARZNJZKEQKWYPQ-UHFFFAOYSA-N	ARZNJZKEQKWYPQ	UHFFFAOYSA	2	C30H25Cl5N4O3S	696.009	1	5	0.7376705601207154	CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4CCC5=CC=C(S5)Cl)C)NC(=O)OCC(Cl)(Cl)Cl	0.6323325308090026	0.0	7.3
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C23H16BrClN2O6+H]+H+	27.426163642614476	1662.0	NA	3361077	InChI=1S/C32H23BrCl2N2O7/c33-14-36-29(43)31(34)13-22-20(25(32(31,35)30(36)44)19-10-11-23(38)18-7-2-1-6-17(18)19)8-9-21-24(22)27(40)37(26(21)39)16-5-3-4-15(12-16)28(41)42/h1-8,10-12,21-22,24-25,38H,9,13-14H2,(H,41,42)	IFNMHNLYRKYLDI-UHFFFAOYSA-N	IFNMHNLYRKYLDI	UHFFFAOYSA	2	C32H23BrCl2N2O7	696.007	1	5	0.914793720607512	C1C=C2C(CC3(C(=O)N(C(=O)C3(C2C4=CC=C(C5=CC=CC=C45)O)Cl)CBr)Cl)C6C1C(=O)N(C6=O)C7=CC=CC(=C7)C(=O)O	0.6019696898682549	0.0	4.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C23H16BrClN2O6+H]+H+	27.426163642614476	1662.0	NA	4175995	InChI=1S/C32H23BrCl2N2O7/c33-14-36-29(43)31(34)13-22-19(24(32(31,35)30(36)44)21-9-8-15-4-1-2-7-18(15)25(21)38)10-11-20-23(22)27(40)37(26(20)39)17-6-3-5-16(12-17)28(41)42/h1-10,12,20,22-24,38H,11,13-14H2,(H,41,42)	OAPCCDGNPPDVOY-UHFFFAOYSA-N	OAPCCDGNPPDVOY	UHFFFAOYSA	2	C32H23BrCl2N2O7	696.007	1	5	0.914793720607512	C1C=C2C(CC3(C(=O)N(C(=O)C3(C2C4=C(C5=CC=CC=C5C=C4)O)Cl)CBr)Cl)C6C1C(=O)N(C6=O)C7=CC=CC(=C7)C(=O)O	0.6019696898682549	0.0	4.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C23H16BrClN2O6+H]+H+	27.426163642614476	1662.0	NA	4453270	InChI=1S/C32H23BrCl2N2O7/c33-14-36-29(43)31(34)13-21-19(25(32(31,35)30(36)44)24-18-7-2-1-4-15(18)8-11-22(24)38)9-10-20-23(21)27(40)37(26(20)39)17-6-3-5-16(12-17)28(41)42/h1-9,11-12,20-21,23,25,38H,10,13-14H2,(H,41,42)	ALAGNPRCXUPOIF-UHFFFAOYSA-N	ALAGNPRCXUPOIF	UHFFFAOYSA	2	C32H23BrCl2N2O7	696.007	1	5	0.914793720607512	C1C=C2C(CC3(C(=O)N(C(=O)C3(C2C4=C(C=CC5=CC=CC=C54)O)Cl)CBr)Cl)C6C1C(=O)N(C6=O)C7=CC=CC(=C7)C(=O)O	0.6019696898682549	0.0	4.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C23H16BrClN2O6+H]+H+	27.426163642614476	1662.0	NA	6647534	InChI=1S/C32H23BrCl2N2O7/c33-14-36-29(43)31(34)13-21-19(25(32(31,35)30(36)44)24-18-7-2-1-4-15(18)8-11-22(24)38)9-10-20-23(21)27(40)37(26(20)39)17-6-3-5-16(12-17)28(41)42/h1-9,11-12,20-21,23,25,38H,10,13-14H2,(H,41,42)/t20-,21+,23-,25+,31+,32-/m0/s1	ALAGNPRCXUPOIF-HAKYKWIKSA-N	ALAGNPRCXUPOIF	HAKYKWIKSA	2	C32H23BrCl2N2O7	696.007	1	5	0.914793720607512	C1C=C2[C@@H](C[C@]3(C(=O)N(C(=O)[C@]3([C@H]2C4=C(C=CC5=CC=CC=C54)O)Cl)CBr)Cl)[C@@H]6[C@H]1C(=O)N(C6=O)C7=CC=CC(=C7)C(=O)O	0.6019696898682549	0.0	4.4
3-Man2GlcNAc; LC-ESI-QQ; MS2; CE:15V; Amide	1_metfrag_result	532.0_177.2	532.0:[C23H16BrClN2O6+H]+H+	27.426163642614476	1662.0	NA	6647686	InChI=1S/C32H23BrCl2N2O7/c33-14-36-29(43)31(34)13-22-19(24(32(31,35)30(36)44)21-9-8-15-4-1-2-7-18(15)25(21)38)10-11-20-23(22)27(40)37(26(20)39)17-6-3-5-16(12-17)28(41)42/h1-10,12,20,22-24,38H,11,13-14H2,(H,41,42)/t20-,22+,23-,24+,31+,32-/m0/s1	OAPCCDGNPPDVOY-HOJLYTEOSA-N	OAPCCDGNPPDVOY	HOJLYTEOSA	2	C32H23BrCl2N2O7	696.007	1	5	0.914793720607512	C1C=C2[C@@H](C[C@]3(C(=O)N(C(=O)[C@]3([C@H]2C4=C(C5=CC=CC=C5C=C4)O)Cl)CBr)Cl)[C@@H]6[C@H]1C(=O)N(C6=O)C7=CC=CC(=C7)C(=O)O	0.6019696898682549	0.0	4.4
