UID	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	SMILES	Score	XlogP3
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	245.34661903929023	272.0;272.0	NA	679	InChI=1S/C2H6OS/c1-4(2)3/h1-2H3	IAZDPXIOMUYVGZ-UHFFFAOYSA-N	IAZDPXIOMUYVGZ	UHFFFAOYSA		2	C2H6OS	78.014	2	4	CS(=O)C	1.0	-0.6
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	245.34661903929023	272.0;272.0	NA	13422385	InChI=1S/C2H6OS/c1-3-4-2/h1-2H3	BGTMJCYYKAHCFQ-UHFFFAOYSA-N	BGTMJCYYKAHCFQ	UHFFFAOYSA		2	C2H6OS	78.014	2	4	COSC	1.0	0.5
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	245.34661903929023	272.0;272.0	NA	13637593	InChI=1S/C2H6OS/c1-4-2-3/h3H,2H2,1H3	ZSSFPSNLAUYOFG-UHFFFAOYSA-N	ZSSFPSNLAUYOFG	UHFFFAOYSA		2	C2H6OS	78.014	2	4	CSCO	1.0	0.3
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	245.34661903929023	272.0;272.0	NA	59903174	InChI=1S/C2H6OS/c1-4(2)3/h3H,1H2,2H3	XMEVKHUHAKYRKU-UHFFFAOYSA-N	XMEVKHUHAKYRKU	UHFFFAOYSA		2	C2H6OS	78.014	2	4	CS(=C)O	1.0	1.8
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[H3O2Si]+;63.9986686706543:[H3O2Si]+H+	227.97473320556713	318.0;318.0	NA	14973725	InChI=1S/CH6O2Si/c1-4(2)3/h2-4H,1H3	WWDSCWXXCRBQLK-UHFFFAOYSA-N	WWDSCWXXCRBQLK	UHFFFAOYSA		2	CH6O2Si	78.014	2	4	C[SiH](O)O	0.9291945171213419	NA
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[H3O2Si]+;63.9986686706543:[H3O2Si]+H+	227.97473320556713	318.0;318.0	NA	123602086	InChI=1S/CH6O2Si/c1-4-3-2/h2H,4H2,1H3	RGMVXEYPEFGRHV-UHFFFAOYSA-N	RGMVXEYPEFGRHV	UHFFFAOYSA		2	CH6O2Si	78.014	2	4	C[SiH2]OO	0.9291945171213419	NA
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	218.5169941523954	348.0;348.0	NA	4713212	InChI=1S/C2H6OS/c1-2(3)4/h2-4H,1H3	GHKCSRZBNZQHKW-UHFFFAOYSA-N	GHKCSRZBNZQHKW	UHFFFAOYSA		2	C2H6OS	78.014	2	4	CC(O)S	0.890646037871024	0.4
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	218.5169941523954	348.0;348.0	NA	13710589	InChI=1S/C2H6OS/c1-2-4-3/h3H,2H2,1H3	HRKZEUPYFXLVQW-UHFFFAOYSA-N	HRKZEUPYFXLVQW	UHFFFAOYSA		2	C2H6OS	78.014	2	4	CCSO	0.890646037871024	0.3
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	218.5169941523954	348.0;348.0	NA	19899959	InChI=1S/C2H6OS/c1-2-3-4/h4H,2H2,1H3	FRGKKTITADJNOE-UHFFFAOYSA-N	FRGKKTITADJNOE	UHFFFAOYSA		2	C2H6OS	78.014	2	4	CCOS	0.890646037871024	0.9
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	218.5169941523954	348.0;348.0	NA	94845813	InChI=1S/C2H6OS/c1-2(3)4/h2-4H,1H3/t2-/m0/s1	GHKCSRZBNZQHKW-REOHCLBHSA-N	GHKCSRZBNZQHKW	REOHCLBHSA		2	C2H6OS	78.014	2	4	C[C@@H](O)S	0.890646037871024	0.4
9-1-184		62.9906845092773_74.1;63.9986686706543_999.0	62.9906845092773:[CH3OS]+;63.9986686706543:[CH3OS]+H+	218.5169941523954	348.0;348.0	NA	94845814	InChI=1S/C2H6OS/c1-2(3)4/h2-4H,1H3/t2-/m1/s1	GHKCSRZBNZQHKW-UWTATZPHSA-N	GHKCSRZBNZQHKW	UWTATZPHSA		2	C2H6OS	78.014	2	4	C[C@H](O)S	0.890646037871024	0.4
