name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	XlogP3
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	71774044	InChI=1S/C8H20S/c1-5-7-9(3,4)8-6-2/h5-8H2,1-4H3	OPMSGHPOQIQQRS-UHFFFAOYSA-N	OPMSGHPOQIQQRS	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.37031340993170037	CCCS(C)(C)CCC	1.0	2.7
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	90984195	InChI=1S/C8H20S/c1-5-7-8-9(3,4)6-2/h5-8H2,1-4H3	HCGXHQGSWBNABQ-UHFFFAOYSA-N	HCGXHQGSWBNABQ	UHFFFAOYSA	2	C8H20S	148.129	0	1	0.37031340993170037	CCCCS(C)(C)CC	1.0	2.5
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	118334050	InChI=1S/C8H20S/c1-8(2)6-7-9(3,4)5/h8H,6-7H2,1-5H3	DFXVYXYADDYUJD-UHFFFAOYSA-N	DFXVYXYADDYUJD	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.36926576244719395	CC(C)CCS(C)(C)C	0.9971709166981028	2.6
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	123293059	InChI=1S/C8H20S/c1-6-7-8-9(2,3,4)5/h2,6-8H2,1,3-5H3	VKPVIYIHVYLQST-UHFFFAOYSA-N	VKPVIYIHVYLQST	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.3684945074886764	CCCCS(=C)(C)(C)C	0.995088208003703	2.8
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	123234955	InChI=1S/C8H20S/c1-5-6-7-8-9(2,3)4/h5-8H2,1-4H3	DOMKJZGKNOYRJJ-UHFFFAOYSA-N	DOMKJZGKNOYRJJ	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.3683393688910061	CCCCCS(C)(C)C	0.9946692693600852	2.7
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	89554176	InChI=1S/C8H20S/c1-6-8(2)7-9(3,4)5/h8H,6-7H2,1-5H3	VYPWEAXBOOOKCI-UHFFFAOYSA-N	VYPWEAXBOOOKCI	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.36709061213382005	CCC(C)CS(C)(C)C	0.9912971075001721	2.6
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	123581531	InChI=1S/C8H20S/c1-6-9(4,5)7-8(2)3/h8H,6-7H2,1-5H3	HCQWOWHBTFNYPP-UHFFFAOYSA-N	HCQWOWHBTFNYPP	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.36709061213382005	CCS(C)(C)CC(C)C	0.9912971075001721	2.6
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	87264764	InChI=1S/C8H20S/c1-5-8-9(4,6-2)7-3/h5-8H2,1-4H3	FEBVEQKYAVNHNG-UHFFFAOYSA-N	FEBVEQKYAVNHNG	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.36652111503388624	CCCS(C)(CC)CC	0.9897592288150905	2.5
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	123984437	InChI=1S/C8H20S/c1-6-7-9(4,5)8(2)3/h8H,6-7H2,1-5H3	YKCWUJTZJUTSRN-UHFFFAOYSA-N	YKCWUJTZJUTSRN	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.3664270843356405	CCCS(C)(C)C(C)C	0.9895053068783637	2.6
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	123872005	InChI=1S/C8H20S/c1-6-7-8(2)9(3,4)5/h8H,6-7H2,1-5H3	KBFUVSMTQRNXGQ-UHFFFAOYSA-N	KBFUVSMTQRNXGQ	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.3663869306245073	CCCC(C)S(C)(C)C	0.9893968751822483	2.6
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	123948136	InChI=1S/C8H20S/c1-7-9(5,6)8(2,3)4/h7H2,1-6H3	ZYNXVEVNBFJHMI-UHFFFAOYSA-N	ZYNXVEVNBFJHMI	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.3656751432291684	CCS(C)(C)C(C)(C)C	0.9874747536056352	2.3
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	123803452	InChI=1S/C8H20S/c1-8(2,3)7-9(4,5)6/h7H2,1-6H3	ZHZXMNSILACQJD-UHFFFAOYSA-N	ZHZXMNSILACQJD	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.36455825243445783	CC(C)(C)CS(C)(C)C	0.9844586846090613	2.6
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	123238142	InChI=1S/C8H20S/c1-8(2,3)9(4,5,6)7/h4H2,1-3,5-7H3	MHTHCHOFVCHNNE-UHFFFAOYSA-N	MHTHCHOFVCHNNE	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.3639692824707562	CC(C)(C)S(=C)(C)(C)C	0.9828682211046199	2.5
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	123783676	InChI=1S/C8H20S/c1-7(2)8(3)9(4,5)6/h7-8H,1-6H3	ZCBRJDQJQQIBLD-UHFFFAOYSA-N	ZCBRJDQJQQIBLD	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.36132433279984155	CC(C)C(C)S(C)(C)C	0.9757257585310866	2.7
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	124024892	InChI=1S/C8H20S/c1-6-9(5,7-2)8(3)4/h8H,6-7H2,1-5H3	DDEBKFCAMMLLID-UHFFFAOYSA-N	DDEBKFCAMMLLID	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.36108097450101784	CCS(C)(CC)C(C)C	0.9750685900562301	2.4
pos_27_winter_Marpol_27_2.E.3_01_17272:1	1_metfrag_result	NA	NA	0.0	NA	NA	71333882	InChI=1S/C8H20S/c1-5-9(6-2,7-3)8-4/h5-8H2,1-4H3	SXWKZTWDTIPKBA-UHFFFAOYSA-N	SXWKZTWDTIPKBA	UHFFFAOYSA	2	C8H20S	148.128572	0	1	0.3572449605858658	CCS(CC)(CC)CC	0.9647097593677613	2.4
